host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
0.015849817115209445,0.1,0.35897435897435903,0.0,0.2410958904109589,0.14769230769230768,0.5
0.7897353836844074,0.20000000000000004,0.5641025641025642,0.0,0.8904109589041096,1.0,0.5
0.013332225133979572,0.1,0.4786324786324787,0.0,0.06301369863013699,0.25846153846153846,0.0
0.005683702953360391,0.20000000000000004,0.017094017094017096,0.0,0.4904109589041096,0.6646153846153846,0.0
0.021859148408945612,0.20000000000000004,0.27350427350427353,0.0,0.024657534246575342,1.0,0.0
0.18164780677231926,0.1,1.0,0.4,0.4246575342465753,1.0,0.5
0.013959465968209444,1.0,1.0,0.0,0.5150684931506849,0.09846153846153846,0.5
0.020840702266659558,0.0,0.017094017094017096,0.0,1.0,0.27076923076923076,0.0
0.01676244115538896,0.0,0.5641025641025642,0.0,0.2767123287671233,0.3076923076923077,0.0
0.9400281369628686,0.5000000000000001,0.05128205128205129,0.0,0.336986301369863,0.3446153846153846,0.5
0.7922129529001605,0.20000000000000004,0.25641025641025644,0.0,0.016438356164383564,0.13538461538461538,0.5
0.9318191794130098,0.1,0.06837606837606838,0.0,0.20821917808219179,0.25846153846153846,0.0
0.033447716639986955,0.20000000000000004,0.8034188034188035,0.0,0.07671232876712329,0.28307692307692306,0.5
0.07786660688222784,0.30000000000000004,0.5641025641025642,0.0,0.4328767123287671,0.40615384615384614,0.5
0.8391331876087638,1.0,0.0,1.0,0.936986301369863,0.16,0.0
0.016693944228227096,0.20000000000000004,1.0,0.0,0.43561643835616437,0.6523076923076923,0.5
0.9810441261105347,0.9,0.0,0.0,0.16164383561643836,0.29538461538461536,0.0
0.2783501317581592,0.0,0.5811965811965812,0.8000000000000002,0.9178082191780822,1.0,0.0
0.03511149205463897,0.20000000000000004,0.35897435897435903,0.0,0.2684931506849315,0.012307692307692308,0.5
0.8350082982806051,1.0,0.0,0.0,0.9013698630136986,0.07384615384615384,0.5
0.001159278595029234,0.6000000000000001,0.08547008547008547,0.0,0.6328767123287671,0.23384615384615384,0.5
0.00038173822344525146,0.0,0.17094017094017094,0.0,0.6767123287671233,0.25846153846153846,0.0
0.03627003428036077,0.1,0.017094017094017096,0.0,0.0,0.09846153846153846,0.5
0.01556358088738881,0.20000000000000004,1.0,0.0,0.1315068493150685,0.19692307692307692,0.5
0.05520231154345468,0.30000000000000004,0.46153846153846156,1.0,0.23835616438356164,1.0,0.0
0.10341427289682491,0.4,1.0,1.0,0.0,0.9723076923076923,0.0
0.008041502794876948,0.20000000000000004,0.13675213675213677,0.4,0.008219178082191782,0.25846153846153846,0.0
0.04917044807798954,0.20000000000000004,0.05128205128205129,0.0,0.0,0.14769230769230768,0.0
0.15411365696217585,0.0,0.017094017094017096,0.0,0.0,0.04923076923076923,0.0
0.07687892785357917,0.0,1.0,0.8000000000000002,0.7890410958904109,0.07384615384615384,0.0
0.05738139236682128,0.0,0.23931623931623935,0.4,0.0,0.9969230769230769,0.0
0.13438208726978776,0.20000000000000004,0.017094017094017096,0.0,0.0,0.18461538461538463,0.5
0.08790939376665204,0.20000000000000004,1.0,0.4,0.7808219178082192,0.6892307692307692,0.0
0.3058735714048113,0.1,0.25641025641025644,0.0,0.0,0.7876923076923077,0.5
0.09596781482863692,0.1,0.3247863247863248,0.4,0.0410958904109589,0.9723076923076923,0.5
0.3681081296356294,0.5000000000000001,0.017094017094017096,0.0,0.4273972602739726,0.18461538461538463,0.5
0.0831995538039444,0.1,0.06837606837606838,0.0,0.0,0.36923076923076925,0.0
0.03542612953629239,0.4,0.7179487179487181,0.0,0.2191780821917808,0.08615384615384615,0.5
0.1524677585528885,0.5000000000000001,0.17094017094017094,0.4,0.0,0.07384615384615384,0.0
0.0007793448409264583,0.0,1.0,0.8000000000000002,0.7671232876712328,0.024615384615384615,0.0
0.061269644679025466,0.9,0.10256410256410257,0.0,0.7671232876712328,0.08615384615384615,0.5
0.07888180497969743,0.0,1.0,1.0,0.0,0.07384615384615384,0.0
0.0005756731103537808,0.0,0.3076923076923077,1.0,0.24657534246575344,0.23384615384615384,0.0
0.2118184321075245,0.1,0.0,0.0,0.0,0.14769230769230768,0.5
0.0007098235584408838,1.0,0.27350427350427353,0.0,0.6027397260273972,1.0,0.5
0.06497899934884174,0.0,0.11965811965811968,0.0,0.8767123287671232,0.6892307692307692,1.0
0.9108683935802814,0.0,0.03418803418803419,0.0,0.33972602739726027,0.14769230769230768,0.0
0.09025978617038291,1.0,0.46153846153846156,1.0,0.873972602739726,0.07384615384615384,0.0
0.054648642022901275,0.30000000000000004,0.05128205128205129,0.0,0.0,0.14769230769230768,0.5
0.0849593124060457,0.0,0.0,0.0,0.0,0.13538461538461538,0.0
0.010939429523396814,0.1,1.0,0.8000000000000002,0.26575342465753427,0.07384615384615384,0.0
0.26687813589203446,0.20000000000000004,0.18803418803418806,0.0,0.0547945205479452,0.024615384615384615,0.0
0.7306717702163222,1.0,0.23931623931623935,0.0,0.663013698630137,0.9969230769230769,0.5
0.44076505854728376,0.1,0.4786324786324787,0.0,0.7917808219178082,1.0,0.5
0.7394555770178046,1.0,0.10256410256410257,0.0,0.10410958904109589,0.14769230769230768,0.0
0.0011016850371670561,0.0,0.0,0.0,0.0,0.1723076923076923,0.5
0.03614984933136665,0.30000000000000004,0.11965811965811968,0.0,0.07671232876712329,0.18461538461538463,0.5
0.0482991737261973,0.30000000000000004,0.10256410256410257,0.0,0.0027397260273972603,0.13538461538461538,0.5
0.0015244375728793726,0.20000000000000004,0.0,0.0,0.0,0.20923076923076922,0.0
0.440217662747414,1.0,0.017094017094017096,1.0,0.8767123287671232,0.06153846153846154,0.5
0.8318980565956317,0.0,0.06837606837606838,0.0,0.4438356164383562,1.0,0.5
0.03906972496879772,0.20000000000000004,0.05128205128205129,0.0,0.0,0.14769230769230768,0.5
0.052503211818727386,0.20000000000000004,0.11965811965811968,0.0,0.0,0.3446153846153846,0.5
0.0015020439260696153,0.1,0.25641025641025644,0.0,0.049315068493150684,0.18461538461538463,0.5
0.055380512915853865,0.20000000000000004,0.3247863247863248,0.0,0.019178082191780823,0.4676923076923077,0.5
0.49234187767793963,0.0,0.0,0.4,0.09041095890410959,0.6646153846153846,0.5
0.7232207116626591,0.4,0.017094017094017096,0.0,0.0,0.14769230769230768,0.0
0.7713410934628542,1.0,0.08547008547008547,0.0,0.24657534246575344,0.012307692307692308,0.5
0.9824211913963267,0.0,0.08547008547008547,0.0,0.4438356164383562,0.8984615384615384,0.5
0.16331509452275203,0.30000000000000004,1.0,0.0,0.0027397260273972603,0.14769230769230768,0.5
0.00042978085266644526,0.20000000000000004,0.5470085470085471,0.0,0.043835616438356165,0.28307692307692306,0.5
0.006734994083072118,0.6000000000000001,0.0,0.4,0.4191780821917808,0.024615384615384615,0.5
0.033273692887520044,0.0,0.05128205128205129,1.0,1.0,0.6646153846153846,0.0
0.5399629500521975,0.4,0.5811965811965812,0.0,0.2356164383561644,0.024615384615384615,0.0
0.21102552640608488,0.1,1.0,0.0,0.0,0.48,0.0
0.0900888901647763,0.1,0.03418803418803419,0.0,0.0,0.14769230769230768,0.0
0.1725783761689749,0.1,0.0,0.0,0.0,0.25846153846153846,0.5
0.09680069226005684,0.0,0.0,1.0,1.0,0.012307692307692308,0.5
0.15463895803742997,0.30000000000000004,0.05128205128205129,0.0,0.0,0.25846153846153846,0.5
0.18133720474028628,0.4,0.017094017094017096,0.0,0.0,0.3076923076923077,0.5
0.9589096484884608,0.0,0.0,0.0,0.9726027397260274,0.23384615384615384,0.5
0.0005376626015982312,0.4,0.35897435897435903,1.0,0.5643835616438356,0.16,0.5
0.013455330042455155,0.1,0.0,0.0,0.0,0.3446153846153846,0.5
0.0033260562183334997,1.0,0.20512820512820515,1.0,1.0,0.08615384615384615,0.5
0.4231044947235221,0.1,0.9230769230769231,0.4,0.9616438356164384,0.3076923076923077,0.5
0.05644553623953146,0.1,0.06837606837606838,0.4,0.0,1.0,1.0
0.0010692738514620987,0.1,0.35897435897435903,0.0,0.0,0.6523076923076923,0.5
0.18358780816668194,0.1,1.0,0.8000000000000002,0.6904109589041096,0.14769230769230768,0.5
0.0008681356687541096,0.20000000000000004,0.4786324786324787,0.0,0.0,0.25846153846153846,0.5
0.06350537854896059,0.4,0.017094017094017096,0.0,0.0,0.5292307692307693,0.0
0.16264968642788433,0.1,0.5641025641025642,1.0,0.7671232876712328,1.0,0.0
0.04419607290967492,1.0,0.4786324786324787,0.0,0.7726027397260274,0.9353846153846154,0.5
0.05674701749925156,0.1,0.05128205128205129,0.0,0.25753424657534246,0.09846153846153846,0.0
0.8040715061987623,1.0,0.0,0.8000000000000002,0.8356164383561644,0.012307692307692308,0.5
0.0788371088208932,0.1,0.27350427350427353,0.4,0.0,0.07384615384615384,0.5
0.013131240057761246,0.20000000000000004,1.0,0.8000000000000002,0.7232876712328767,0.27076923076923076,0.0
0.2952326448553714,0.1,1.0,0.0,0.0,0.08615384615384615,0.5
0.007925480884244659,1.0,0.06837606837606838,0.0,0.14794520547945206,0.1723076923076923,0.5
0.026750678384781214,0.0,0.11965811965811968,0.0,0.0,0.14769230769230768,0.0
0.06748895787794405,0.1,0.17094017094017094,0.0,0.049315068493150684,0.25846153846153846,0.0
0.039714441815205025,0.20000000000000004,1.0,0.0,0.24383561643835616,0.12307692307692308,0.5
0.38244310749670435,0.1,0.7179487179487181,0.4,0.14794520547945206,0.3076923076923077,0.0
0.44159918999376185,0.1,0.10256410256410257,0.0,0.0,0.3446153846153846,0.5
0.10886864055563074,0.0,0.0,0.0,0.0,0.06153846153846154,0.0
0.6331422145122169,0.0,0.03418803418803419,1.0,0.4904109589041096,0.012307692307692308,0.0
0.08397830444587526,0.0,0.017094017094017096,0.0,0.0,0.07384615384615384,0.0
0.02975282324265875,0.0,0.0,0.0,0.0,0.012307692307692308,0.5
0.3705208910615429,1.0,0.0,0.4,0.4931506849315069,0.7507692307692307,0.5
0.17529027851255222,0.1,0.46153846153846156,0.0,0.1726027397260274,0.09846153846153846,0.0
0.9599364680975745,0.0,0.11965811965811968,0.0,0.21643835616438356,0.25846153846153846,0.0
0.039057549357476774,0.20000000000000004,0.03418803418803419,0.0,0.0,0.6030769230769231,0.5
0.8347802279372866,0.0,0.0,0.0,0.0,0.23384615384615384,0.5
0.9350528869003273,0.0,0.0,0.0,0.2273972602739726,1.0,0.5
0.24121779443722202,0.0,0.0,0.0,0.0,0.3446153846153846,0.5
0.0005697785105016926,0.1,0.05128205128205129,0.4,0.0,0.29538461538461536,0.5
0.8002199010184772,0.1,0.08547008547008547,1.0,0.20821917808219179,0.06153846153846154,0.5
0.8106736038488056,0.6000000000000001,0.017094017094017096,0.0,0.24383561643835616,0.25846153846153846,0.0
0.7422832752576723,0.20000000000000004,0.2905982905982906,0.0,0.2904109589041096,0.40615384615384614,0.5
0.032790477869960644,0.1,1.0,0.4,0.6164383561643836,1.0,0.5
0.9484909086186651,0.0,0.0,1.0,0.8054794520547945,0.8738461538461538,0.0
0.06882490313508322,0.20000000000000004,0.11965811965811968,0.0,0.0,0.012307692307692308,0.0
0.15287987018756913,0.1,0.10256410256410257,0.8000000000000002,0.0136986301369863,0.024615384615384615,0.0
0.20015534476072783,0.0,0.0,0.0,0.0,0.06153846153846154,0.5
0.1755034100369506,1.0,0.11965811965811968,1.0,0.852054794520548,0.08615384615384615,0.5
0.09424117461840714,0.0,0.03418803418803419,0.0,0.0,0.24615384615384617,0.0
0.01386446339137254,0.30000000000000004,0.08547008547008547,0.0,0.0,0.14769230769230768,0.5
0.8116705895647903,0.0,0.9230769230769231,1.0,0.6547945205479452,0.07384615384615384,0.0
0.021871652105601557,1.0,0.7521367521367522,0.0,0.5424657534246575,0.6892307692307692,0.5
0.31674668394582767,0.0,0.9743589743589745,0.0,0.9205479452054794,1.0,0.5
0.7339920083880485,0.20000000000000004,0.10256410256410257,0.0,0.0,0.09846153846153846,0.5
0.16511272875408228,1.0,0.05128205128205129,0.0,0.0,0.5538461538461539,0.5
0.5779338625532057,0.0,1.0,1.0,0.7506849315068493,1.0,0.0
0.005118109353576199,0.20000000000000004,0.6495726495726496,0.4,0.18082191780821918,0.3569230769230769,0.0
0.028620546070699655,0.0,0.4273504273504274,0.4,0.0273972602739726,0.3446153846153846,0.0
0.31125560353803583,0.1,0.0,0.4,0.3972602739726027,0.012307692307692308,0.0
0.20252298351690165,0.1,0.0,0.0,0.0,0.18461538461538463,0.5
0.8028153367135237,0.1,0.08547008547008547,1.0,0.5945205479452055,0.012307692307692308,0.0
0.7068700832197566,0.1,0.3418803418803419,0.0,0.0,0.18461538461538463,0.5
0.06941055003962086,0.30000000000000004,0.35897435897435903,0.4,0.0136986301369863,0.1723076923076923,0.5
0.7869998482605326,0.1,0.2905982905982906,0.4,0.1863013698630137,0.25846153846153846,0.0
0.044630898985715074,0.0,0.08547008547008547,0.4,0.0,0.024615384615384615,0.0
0.2832323295289105,0.1,0.017094017094017096,0.0,0.0,0.07384615384615384,0.0
0.2405111934058493,0.6000000000000001,0.05128205128205129,0.0,0.0,0.7876923076923077,0.0
0.9691795615595172,1.0,0.0,0.4,0.4904109589041096,0.25846153846153846,0.5
0.6091317485900305,0.1,0.46153846153846156,0.8000000000000002,0.9917808219178083,1.0,0.0
0.12345786996975691,0.1,0.3247863247863248,0.0,0.10136986301369863,0.024615384615384615,0.5
0.004505504770679743,0.30000000000000004,0.0,0.0,0.20273972602739726,0.64,0.5
0.07660577858523224,0.20000000000000004,0.6837606837606838,0.0,0.8958904109589041,0.07384615384615384,0.5
0.5737822597879931,0.1,0.5128205128205129,0.0,0.25753424657534246,0.07384615384615384,0.0
0.2819060263352276,0.1,0.0,0.0,0.0,0.24615384615384617,0.0
0.22572986273729798,0.30000000000000004,0.08547008547008547,0.0,0.6,0.04923076923076923,0.5
0.026079269973675708,0.0,0.0,0.0,0.0,0.3076923076923077,0.5
0.012484109961445417,0.0,0.017094017094017096,0.0,0.0,0.14769230769230768,0.0
0.009322213063173287,0.1,0.4273504273504274,0.0,0.6109589041095891,0.29538461538461536,0.5
0.09157917769967525,0.20000000000000004,0.05128205128205129,0.0,0.0,0.23384615384615384,0.0
0.07265062238243722,0.30000000000000004,0.22222222222222224,0.8000000000000002,0.4301369863013699,0.22153846153846155,0.0
0.10893700989405122,0.30000000000000004,0.13675213675213677,0.0,0.14246575342465753,0.3323076923076923,0.5
0.19062867620757049,0.1,0.23931623931623935,0.0,0.2054794520547945,0.16,0.5
0.07101809162785462,0.0,0.13675213675213677,0.0,0.0,0.14769230769230768,0.0
0.03243650295664125,0.0,0.0,0.0,1.0,0.5538461538461539,0.0
0.5580389245909528,0.4,0.08547008547008547,0.0,0.0,0.07384615384615384,0.0
0.1479784429707945,0.0,0.3760683760683761,0.0,0.3561643835616438,1.0,0.5
0.17923870532058722,0.6000000000000001,0.05128205128205129,0.0,0.0,0.25846153846153846,0.0
0.005425784135342491,0.0,1.0,0.0,0.673972602739726,0.09846153846153846,0.0
0.5679901902484836,0.0,0.0,0.4,0.3726027397260274,1.0,0.5
0.3196557291218113,0.1,1.0,1.0,0.9095890410958904,0.18461538461538463,0.0
0.5420326727426249,0.20000000000000004,0.3418803418803419,0.0,0.1315068493150685,1.0,0.0
0.845107924126621,0.0,0.017094017094017096,0.0,0.0,0.9969230769230769,0.5
0.07223868572660193,0.0,1.0,0.0,0.473972602739726,0.24615384615384617,0.0
0.008746700350094394,0.20000000000000004,0.0,0.0,0.0,0.03692307692307692,0.5
0.04296893168579815,0.30000000000000004,0.46153846153846156,0.0,0.11506849315068493,0.08615384615384615,0.5
0.2659485024499317,0.1,0.0,0.8000000000000002,0.7972602739726028,0.07384615384615384,0.0
0.03277443449707936,0.1,0.7008547008547009,1.0,0.2273972602739726,0.07384615384615384,0.0
0.42461608228744746,0.0,1.0,0.4,0.0,0.08615384615384615,0.0
0.0006255019819543952,0.20000000000000004,0.06837606837606838,0.0,1.0,0.3446153846153846,0.5
0.7813704653024697,0.20000000000000004,0.22222222222222224,1.0,0.6273972602739726,0.012307692307692308,0.5
0.10530171137512867,0.1,0.08547008547008547,0.0,0.0,0.3323076923076923,0.0
0.037655137656860106,0.20000000000000004,0.13675213675213677,0.0,0.0,0.09846153846153846,0.5
0.026965001952563416,0.6000000000000001,0.5641025641025642,0.0,0.0,0.14769230769230768,0.5
0.007716705604016494,1.0,0.10256410256410257,1.0,0.7698630136986302,0.08615384615384615,0.5
0.8942581147578708,0.0,0.017094017094017096,1.0,0.7890410958904109,0.09846153846153846,0.0
0.010835692585863806,1.0,0.03418803418803419,0.4,0.852054794520548,0.25846153846153846,0.0
0.3297678513736979,0.6000000000000001,0.0,0.8000000000000002,0.14246575342465753,1.0,0.5
0.004880546407898472,0.5000000000000001,0.017094017094017096,0.0,0.0,0.07384615384615384,0.5
0.013869373735219643,0.1,0.06837606837606838,0.0,0.0,0.14769230769230768,0.0
0.183440009368659,0.30000000000000004,0.888888888888889,0.0,0.8794520547945206,0.14769230769230768,0.5
0.18808051760929684,0.9,0.0,1.0,0.0,0.8246153846153846,1.0
0.05764501986966811,0.0,0.0,0.0,0.0,0.13538461538461538,0.5
0.6880265384582086,1.0,0.4273504273504274,1.0,0.2493150684931507,0.024615384615384615,0.5
0.044204355241687254,0.1,0.6495726495726496,0.4,0.7041095890410959,0.1723076923076923,0.5
0.022851522703277345,0.1,0.9230769230769231,0.0,0.7753424657534247,1.0,0.5
0.00698804994734686,0.0,0.18803418803418806,0.0,0.0,0.23384615384615384,0.5
0.1755034100369506,1.0,0.08547008547008547,1.0,0.9123287671232877,0.08615384615384615,0.5
0.044837111554937664,0.0,1.0,0.4,0.6876712328767123,0.23384615384615384,0.0
0.8001519436094218,0.0,0.11965811965811968,0.4,0.07671232876712329,0.07384615384615384,0.0
0.015386433033454225,0.1,0.3076923076923077,0.0,0.0,0.28307692307692306,0.5
0.031472092469028976,0.20000000000000004,0.7179487179487181,0.0,0.0,0.18461538461538463,0.5
0.028038460714743016,0.1,0.11965811965811968,0.0,0.09863013698630137,0.22153846153846155,0.0
0.00825218826083331,0.1,1.0,0.0,0.589041095890411,0.23384615384615384,0.5
0.0018241216540422166,0.20000000000000004,0.05128205128205129,0.0,0.904109589041096,0.09846153846153846,0.5
0.08738653874983994,0.1,0.6495726495726496,0.4,0.40273972602739727,0.024615384615384615,0.0
0.032194091638790806,0.0,0.017094017094017096,0.4,0.0,0.24615384615384617,0.0
0.12754705632268287,0.20000000000000004,0.11965811965811968,0.8000000000000002,0.873972602739726,0.6646153846153846,0.0
0.04206667149681188,0.0,0.0,0.0,0.0,0.64,0.0
0.9665785411229906,0.0,0.05128205128205129,0.0,0.1780821917808219,1.0,0.5
0.8681248127749139,0.0,0.15384615384615385,0.0,0.35342465753424657,0.27076923076923076,0.0
0.11474916190145501,0.0,0.17094017094017094,0.0,0.0,0.16,0.0
0.024634312895895332,0.1,0.0,0.0,0.7123287671232876,0.25846153846153846,0.0
0.2505380790877041,0.0,0.03418803418803419,0.0,0.0,0.012307692307692308,0.5
0.1451628620159659,0.30000000000000004,0.17094017094017094,0.0,0.06575342465753425,0.04923076923076923,0.0
0.015573685915706676,1.0,0.7350427350427351,0.0,0.0,0.07384615384615384,0.5
0.04285076628431055,0.0,0.3760683760683761,1.0,0.24383561643835616,0.25846153846153846,0.0
0.9981444696432209,0.20000000000000004,0.0,0.0,0.008219178082191782,0.012307692307692308,0.0
0.1432487173913935,0.1,0.017094017094017096,0.0,0.0,0.024615384615384615,0.0
0.8095208723789058,0.20000000000000004,0.0,0.0,0.9917808219178083,0.14769230769230768,0.5
0.002965782066582185,0.4,0.13675213675213677,0.0,0.0,0.08615384615384615,0.0
0.008532763193928964,0.0,0.03418803418803419,0.0,0.0,0.4430769230769231,0.5
0.2560871905004714,1.0,0.46153846153846156,0.0,0.04657534246575343,0.3446153846153846,0.5
0.042369250019707906,0.1,0.3418803418803419,0.0,0.0,0.18461538461538463,0.5
0.08371501960993387,0.20000000000000004,0.7350427350427351,0.0,0.1726027397260274,0.1723076923076923,0.5
0.15463233435905568,0.0,1.0,0.4,0.8191780821917808,0.36923076923076925,0.0
0.2996145781073213,0.0,0.0,0.0,0.0,0.14769230769230768,0.0
0.16199131029536337,0.30000000000000004,0.3931623931623932,0.0,0.2191780821917808,0.04923076923076923,0.0
0.11816891564607065,0.1,0.06837606837606838,0.4,0.2410958904109589,0.18461538461538463,0.0
0.13261402446331846,0.0,0.3076923076923077,0.4,0.9397260273972603,1.0,0.0
0.6397833360901616,0.1,0.03418803418803419,0.0,0.0958904109589041,0.29538461538461536,1.0
0.0967353340159331,0.0,0.7863247863247864,0.4,0.0,0.19692307692307692,1.0
0.0753316591867767,0.20000000000000004,1.0,0.0,0.2136986301369863,0.13538461538461538,0.0
0.005284317384284986,0.4,0.05128205128205129,0.0,0.0,0.6892307692307692,0.0
0.8665692800030622,0.4,0.017094017094017096,0.0,0.0,0.23384615384615384,0.0
0.07329699788248256,0.1,1.0,0.0,0.7780821917808219,0.14769230769230768,0.5
0.09772194858993935,0.1,0.46153846153846156,0.0,0.4575342465753425,0.27076923076923076,0.5
0.5786302965845861,0.0,0.0,0.0,0.0,0.08615384615384615,0.0
0.485830342516533,0.4,0.0,0.0,0.0,0.024615384615384615,0.0
0.2774208336921767,1.0,0.0,1.0,1.0,0.012307692307692308,0.5
