host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
5942292.0,1.0,58.5,3.5,165.0,6.0,1.0
1528912.0,2.0,31.0,2.0,282.0,37.0,0.0
92657816.0,2.0,9.0,2.0,154.0,45.0,1.0
265901814.0,2.0,0.0,2.0,180.0,11.0,0.0
6725061.0,4.0,0.0,1.0,0.0,23.0,0.0
55403309.0,3.0,1.0,2.0,0.0,19.0,1.0
219517861.0,11.0,0.0,3.5,363.0,5.0,1.0
244371444.0,11.0,0.0,1.0,0.0,39.0,1.0
75017049.0,11.0,0.0,2.0,119.0,10.0,0.0
3868692.0,2.0,57.0,2.0,141.0,43.0,1.0
142268790.0,3.0,4.0,2.0,154.0,63.0,1.0
39619320.0,1.0,6.0,1.0,0.0,9.0,0.0
87767243.0,4.0,0.0,2.0,0.0,6.0,0.0
1109143.0,1.0,1.0,1.0,6.0,26.0,0.0
4068325.0,3.0,8.0,1.0,1.0,1.0,1.0
16308032.0,1.0,58.5,1.0,150.0,81.25,1.0
269342470.0,1.0,0.0,2.0,11.0,17.0,1.0
6310115.0,1.0,12.0,1.0,0.0,24.0,0.0
1977947.0,1.0,0.0,1.0,0.0,33.0,0.0
1189195.0,3.0,4.0,1.0,0.0,12.0,1.0
12528835.0,2.0,11.0,2.0,0.0,6.0,1.0
1468658.0,5.0,14.0,1.0,0.0,20.0,1.0
15715046.0,2.0,51.0,1.0,351.0,79.0,1.0
64476314.0,11.0,9.0,1.0,0.0,56.0,1.0
66269338.0,1.0,14.0,3.5,300.0,81.25,0.0
4702833.0,2.0,58.5,1.0,77.0,17.0,1.0
30434875.0,1.0,27.0,1.0,189.0,14.0,1.0
158461160.0,11.0,4.0,3.5,299.0,6.0,1.0
48032663.0,2.0,58.5,1.0,105.0,81.25,1.0
34010790.0,1.0,0.0,1.0,0.0,6.0,0.0
8792814.0,1.0,11.0,3.5,260.0,6.0,0.0
34331.0,11.0,0.0,1.0,36.0,8.0,1.0
53693534.0,5.0,0.0,1.0,0.0,15.0,1.0
29893120.0,3.0,9.0,1.0,0.0,77.0,0.0
114413305.0,1.0,1.0,1.0,30.0,21.0,0.0
221839786.0,1.0,6.0,1.0,287.0,7.0,0.0
247335568.0,3.0,1.0,3.5,23.0,25.0,1.0
68992648.0,2.0,47.0,1.0,0.0,2.0,0.0
91605357.0,2.0,26.0,2.0,21.0,12.0,0.0
1370358.0,7.0,11.0,1.0,0.0,11.0,1.0
55149412.0,3.0,0.0,3.5,222.0,9.0,0.0
107434423.0,11.0,1.0,3.5,359.0,19.0,1.0
103104686.0,2.0,4.0,2.0,0.0,81.25,1.0
266291058.0,2.0,0.0,1.0,264.0,26.0,1.0
9443343.0,3.0,58.5,1.0,271.0,49.0,1.0
44969970.0,1.0,2.0,1.0,172.0,9.0,0.0
21686560.0,1.0,6.0,1.0,242.0,28.0,0.0
29525065.0,11.0,1.0,1.0,311.0,8.0,1.0
861330.0,11.0,0.0,3.0,0.0,12.0,0.0
201015598.0,1.0,35.0,3.5,78.0,6.0,2.0
79527116.0,11.0,41.0,1.0,244.0,19.0,1.0
7365834.0,11.0,1.0,3.5,365.0,73.0,1.0
44145.0,3.0,58.5,2.0,9.0,21.0,1.0
206508895.0,2.0,39.0,1.0,45.0,81.25,1.0
139838320.0,2.0,19.0,2.0,284.0,6.0,1.0
252181650.0,1.0,18.0,1.0,82.0,9.0,1.0
274307600.0,7.0,0.0,1.0,341.0,12.0,0.0
7641397.0,11.0,2.0,1.0,0.0,12.0,0.0
260861596.0,1.0,1.0,3.5,328.0,27.0,0.0
24405003.0,1.0,49.0,3.0,111.0,9.0,0.0
91578701.0,1.0,9.0,2.0,0.0,22.0,0.0
30461045.0,1.0,6.0,1.0,142.0,1.0,0.0
41140356.0,7.0,14.0,1.0,326.0,16.0,1.0
51509098.0,5.0,1.0,1.0,11.0,21.0,1.0
138033394.0,2.0,58.5,1.0,132.0,46.0,1.0
66084717.0,3.0,0.0,2.0,206.0,54.0,1.0
233038917.0,1.0,14.0,1.0,286.0,81.25,0.0
16853124.0,1.0,2.0,1.0,0.0,38.0,1.0
965946.0,5.0,1.0,1.0,31.0,16.0,1.0
174785358.0,1.0,16.0,3.5,0.0,81.25,2.0
45767988.0,1.0,0.0,1.0,17.0,22.0,1.0
16098958.0,11.0,1.0,3.5,311.0,7.0,1.0
2252859.0,11.0,0.0,1.0,365.0,43.0,1.0
226960918.0,3.0,2.0,1.0,173.0,14.0,1.0
44018877.0,2.0,58.5,2.0,337.0,54.0,1.0
7933261.0,7.0,1.0,1.0,43.0,28.0,1.0
54098346.0,1.0,3.0,1.0,0.0,28.0,0.0
2120259.0,4.0,58.5,3.5,170.0,15.0,0.0
7156036.0,6.0,2.0,1.0,249.0,22.0,0.0
192890383.0,1.0,0.0,1.0,0.0,21.0,0.0
97118521.0,4.0,5.0,1.0,0.0,6.0,0.0
166634.0,2.0,34.0,3.5,0.0,81.25,0.0
3994331.0,11.0,5.0,1.0,230.0,45.0,1.0
51662642.0,1.0,0.0,1.0,0.0,15.0,1.0
33614329.0,1.0,12.0,3.5,259.0,21.0,1.0
7106711.0,1.0,2.0,1.0,0.0,9.0,0.0
10010083.0,3.0,26.0,1.0,47.0,6.0,0.0
92963740.0,2.0,58.5,2.0,7.0,79.0,1.0
946672.0,2.0,6.0,1.0,0.0,0.0,0.0
107589614.0,3.0,0.0,2.0,188.0,12.0,0.0
26301893.0,1.0,12.0,1.0,59.0,63.0,0.0
24458604.0,5.0,2.0,1.0,0.0,12.0,1.0
10346084.0,5.0,0.0,1.0,0.0,56.0,1.0
245637171.0,11.0,0.0,3.5,310.0,19.0,0.0
1745402.0,11.0,19.0,1.0,0.0,79.0,1.0
85385725.0,1.0,1.0,2.0,364.0,1.0,0.0
50448556.0,6.0,0.0,3.5,0.0,2.0,0.0
28422099.0,5.0,58.5,1.0,99.0,45.0,1.0
43438475.0,4.0,58.5,3.0,136.0,10.0,1.0
106430338.0,3.0,43.0,2.0,173.0,76.0,0.0
210054677.0,1.0,33.0,1.0,95.0,31.0,1.0
84684940.0,3.0,58.5,2.0,140.0,22.0,0.0
7196556.0,2.0,1.0,1.0,0.0,14.0,1.0
19536596.0,1.0,21.0,3.5,252.0,15.0,0.0
20904647.0,4.0,32.0,1.0,295.0,13.0,0.0
68787921.0,3.0,33.0,3.5,146.0,6.0,0.0
2119276.0,11.0,7.0,3.5,188.0,5.0,1.0
3676701.0,3.0,5.0,1.0,0.0,3.0,1.0
24831061.0,1.0,2.0,3.5,0.0,1.0,1.0
7941058.0,2.0,3.0,1.0,38.0,23.0,1.0
124860677.0,2.0,58.5,3.5,342.0,37.0,0.0
73885.0,3.0,2.0,1.0,0.0,19.0,0.0
74250362.0,2.0,4.0,1.0,197.0,14.0,1.0
195422078.0,11.0,0.0,1.0,145.0,1.0,1.0
11313668.0,1.0,8.0,2.0,0.0,12.0,0.0
571080.0,1.0,12.0,1.0,0.0,21.0,1.0
26264587.0,11.0,20.0,1.0,41.0,3.0,1.0
5993775.0,3.0,4.0,1.0,0.0,28.0,1.0
1372837.0,4.0,0.0,1.0,0.0,28.0,1.0
169843.0,3.0,58.5,1.0,359.0,12.0,0.0
128414475.0,2.0,10.0,3.0,0.0,12.0,0.0
123068098.0,2.0,9.0,1.0,79.0,27.0,1.0
47198995.0,1.0,1.0,1.0,0.0,81.25,1.0
13920011.0,5.0,11.0,1.0,12.0,20.0,1.0
35671352.0,1.0,2.0,1.0,0.0,23.0,1.0
36889987.0,1.0,0.0,1.0,0.0,19.0,2.0
50374022.0,3.0,2.0,2.0,0.0,12.0,0.0
194684765.0,5.0,28.0,1.0,225.0,6.0,1.0
13486605.0,1.0,25.0,1.0,0.0,21.0,0.0
242322561.0,1.0,51.0,1.0,66.0,81.25,0.0
32445083.0,4.0,48.0,1.0,223.0,81.25,1.0
38965064.0,7.0,1.0,1.0,0.0,81.25,1.0
48328095.0,6.0,5.0,1.0,42.0,29.0,1.0
10001478.0,4.0,29.0,1.0,13.0,1.0,0.0
79834985.0,7.0,0.0,1.0,0.0,77.0,1.0
16098958.0,11.0,1.0,3.5,345.0,1.0,1.0
23188519.0,11.0,16.0,3.5,365.0,6.0,0.0
7918430.0,2.0,31.0,2.0,340.0,2.0,0.0
1342014.0,1.0,3.0,1.0,0.0,23.0,0.0
1475015.0,11.0,0.0,3.5,365.0,26.0,1.0
13501341.0,1.0,58.5,2.0,170.0,21.0,0.0
38593087.0,1.0,58.0,2.0,120.0,12.0,0.0
45016174.0,1.0,0.0,1.0,0.0,14.0,1.0
29110524.0,4.0,0.0,1.0,0.0,12.0,1.0
90846964.0,1.0,7.0,1.0,0.0,8.0,1.0
20310357.0,1.0,0.0,1.0,157.0,49.0,0.0
84491220.0,2.0,13.0,1.0,310.0,22.0,0.0
99410435.0,2.0,1.0,3.0,298.0,12.0,1.0
105462484.0,1.0,4.0,1.0,0.0,4.0,1.0
57192926.0,3.0,58.5,1.0,140.0,43.0,1.0
32772382.0,2.0,13.0,1.0,0.0,30.0,0.0
43981373.0,2.0,3.0,1.0,0.0,80.0,0.0
6458590.0,2.0,58.5,1.0,0.0,8.0,0.0
40818755.0,2.0,22.0,1.0,89.0,48.0,1.0
18784994.0,11.0,0.0,1.0,0.0,8.0,0.0
6677922.0,4.0,29.0,1.0,15.0,81.25,1.0
161519048.0,4.0,0.0,1.0,0.0,5.0,1.0
1903663.0,3.0,1.0,2.0,365.0,6.0,0.0
762563.0,5.0,4.0,1.0,0.0,20.0,1.0
182363374.0,1.0,57.0,3.5,16.0,20.0,0.0
32926963.0,2.0,13.0,1.0,0.0,19.0,0.0
512878.0,1.0,47.0,2.0,17.0,30.0,1.0
105310740.0,11.0,1.0,3.0,349.0,6.0,1.0
2856748.0,11.0,0.0,3.5,364.0,1.0,1.0
216786331.0,5.0,2.0,1.0,152.0,27.0,1.0
4430657.0,2.0,0.0,1.0,0.0,7.0,0.0
222749009.0,1.0,3.0,3.0,180.0,30.0,0.0
793717.0,3.0,38.0,1.0,314.0,12.0,1.0
163087464.0,4.0,53.0,1.0,39.0,6.0,0.0
43538528.0,5.0,0.0,1.0,0.0,43.0,1.0
213111794.0,1.0,3.0,3.5,180.0,81.25,0.0
75085688.0,2.0,11.0,1.0,2.0,8.0,1.0
6444987.0,2.0,58.5,3.0,288.0,6.0,0.0
50997424.0,4.0,5.0,2.0,364.0,44.0,1.0
59089761.0,11.0,0.0,1.0,87.0,12.0,0.0
21785798.0,5.0,1.0,1.0,89.0,2.0,1.0
326952.0,3.0,4.0,1.0,0.0,29.0,1.0
85400172.0,3.0,1.0,2.0,360.0,15.0,0.0
24319977.0,1.0,0.0,1.0,0.0,19.0,1.0
111782745.0,2.0,8.0,2.0,0.0,12.0,2.0
215183568.0,1.0,20.0,1.0,3.0,81.25,0.0
173287467.0,5.0,0.0,1.0,0.0,81.25,0.0
108578737.0,5.0,0.0,1.0,0.0,15.0,0.0
13275669.0,3.0,0.0,1.0,0.0,2.0,0.0
137567864.0,2.0,11.0,1.0,107.0,81.25,1.0
214678935.0,1.0,31.0,3.0,361.0,79.0,0.0
24697585.0,11.0,0.0,1.0,36.0,26.0,1.0
17085442.0,1.0,58.5,1.0,0.0,13.0,1.0
1331063.0,11.0,1.0,1.0,0.0,6.0,1.0
60446325.0,2.0,30.0,1.0,333.0,3.0,0.0
219517861.0,2.0,0.0,3.5,255.0,43.0,1.0
118378908.0,1.0,2.0,3.5,272.0,12.0,0.0
13866555.0,1.0,2.0,1.0,0.0,6.0,0.0
27098685.0,5.0,1.0,1.0,0.0,25.0,1.0
2350014.0,1.0,0.0,1.0,0.0,15.0,0.0
1486824.0,2.0,2.0,1.0,0.0,21.0,1.0
61391963.0,11.0,7.0,3.5,149.0,1.0,1.0
8726000.0,2.0,2.0,1.0,0.0,64.0,0.0
34160620.0,2.0,2.0,2.0,0.0,2.0,0.0
92733485.0,1.0,5.0,1.0,0.0,81.25,0.0
11688742.0,3.0,1.0,1.0,194.0,17.0,1.0
4644172.0,1.0,58.5,1.0,0.0,56.0,0.0
25528796.0,3.0,0.0,1.0,0.0,77.0,1.0
11702175.0,3.0,6.0,1.0,0.0,4.0,1.0
44458662.0,5.0,2.0,1.0,0.0,6.0,0.0
1211082.0,5.0,1.0,1.0,78.0,12.0,1.0
1534243.0,1.0,0.0,1.0,0.0,19.0,0.0
198835140.0,2.0,55.0,1.0,49.0,7.0,0.0
259078758.0,1.0,5.0,3.0,89.0,81.25,0.0
64609445.0,1.0,48.0,2.0,0.0,3.0,0.0
5191980.0,2.0,0.0,1.0,0.0,15.0,1.0
140057330.0,1.0,14.0,3.5,64.0,44.0,0.0
61391963.0,11.0,4.0,3.5,281.0,52.0,1.0
6454648.0,1.0,29.0,1.0,357.0,2.0,2.0
28185540.0,1.0,4.0,1.0,0.0,12.0,0.0
49275064.0,3.0,54.0,1.0,0.0,19.0,1.0
15147904.0,3.0,58.5,1.0,24.0,21.0,0.0
48817598.0,2.0,2.0,1.0,37.0,28.0,1.0
8902538.0,2.0,5.0,1.0,0.0,6.0,1.0
57195863.0,2.0,7.0,1.0,129.0,7.0,1.0
192861009.0,1.0,13.0,2.0,88.0,15.0,1.0
1126015.0,3.0,3.0,1.0,7.0,40.0,1.0
66797339.0,3.0,1.0,1.0,0.0,7.0,0.0
10609847.0,3.0,0.0,1.0,0.0,12.0,0.0
42991737.0,3.0,0.0,1.0,0.0,43.0,1.0
10441070.0,4.0,4.0,1.0,0.0,20.0,1.0
21946213.0,1.0,1.0,1.0,0.0,2.0,0.0
266829739.0,11.0,0.0,1.0,96.0,27.0,0.0
1740233.0,4.0,24.0,1.0,362.0,7.0,1.0
13480762.0,1.0,14.0,2.0,26.0,12.0,0.0
18184562.0,4.0,2.0,1.0,0.0,12.0,0.0
177478860.0,5.0,2.0,1.0,0.0,28.0,1.0
202587815.0,2.0,15.0,2.0,224.0,4.0,0.0
242962235.0,11.0,1.0,3.5,37.0,44.0,0.0
45604174.0,2.0,58.5,1.0,177.0,10.0,0.0
9522475.0,11.0,58.5,2.0,332.0,48.0,1.0
102482048.0,2.0,54.0,3.5,179.0,21.0,0.0
61391963.0,11.0,7.0,3.5,316.0,14.0,1.0
180005361.0,1.0,55.0,1.0,123.0,28.0,1.0
24403405.0,1.0,1.0,1.0,0.0,15.0,1.0
10995888.0,5.0,5.0,1.0,9.0,32.0,1.0
9864136.0,11.0,37.0,3.5,365.0,26.0,0.0
200380610.0,11.0,0.0,3.5,364.0,28.0,1.0
152045247.0,2.0,37.0,1.0,35.0,81.25,1.0
12485770.0,11.0,2.0,3.5,327.0,27.0,1.0
33201402.0,1.0,33.0,1.0,8.0,81.25,0.0
3053987.0,3.0,10.0,2.0,0.0,21.0,1.0
191229616.0,11.0,10.0,2.0,35.0,30.0,0.0
2999445.0,2.0,36.0,1.0,0.0,19.0,1.0
12061757.0,2.0,0.0,1.0,53.0,81.25,1.0
3427758.0,3.0,0.0,1.0,199.0,2.0,0.0
16639428.0,2.0,10.0,1.0,218.0,34.0,1.0
7618966.0,1.0,0.0,1.0,0.0,64.0,1.0
163029687.0,3.0,1.0,1.0,292.0,27.0,1.0
67105547.0,1.0,32.0,1.0,0.0,4.0,0.0
26856159.0,1.0,58.5,3.0,307.0,2.0,0.0
69546772.0,1.0,58.5,1.0,303.0,81.25,1.0
86327101.0,1.0,58.5,3.5,176.0,6.0,0.0
49489331.0,2.0,1.0,1.0,0.0,15.0,0.0
152114575.0,4.0,5.0,1.0,0.0,33.0,0.0
145878384.0,5.0,11.0,3.5,278.0,15.0,0.0
139259102.0,1.0,0.0,2.0,0.0,1.0,0.0
20279355.0,1.0,15.0,1.0,123.0,6.0,2.0
10214546.0,1.0,0.0,1.0,179.0,2.0,0.0
225933854.0,1.0,11.0,1.0,40.0,81.25,1.0
83615522.0,2.0,4.0,1.0,10.0,15.0,0.0
32936693.0,11.0,4.0,1.0,0.0,81.25,1.0
238321374.0,11.0,0.0,3.5,317.0,8.0,0.0
2675998.0,2.0,58.5,2.0,314.0,44.0,1.0
19562.0,2.0,1.0,1.0,0.0,15.0,1.0
1457505.0,4.0,0.0,1.0,0.0,16.0,1.0
53179388.0,11.0,4.0,3.5,160.0,8.0,1.0
105448689.0,5.0,0.0,1.0,29.0,14.0,1.0
212729984.0,1.0,13.0,1.0,89.0,70.0,1.0
22175061.0,2.0,44.0,2.0,35.0,63.0,1.0
76537707.0,11.0,1.0,1.0,0.0,8.0,0.0
102251846.0,2.0,58.5,1.0,270.0,38.0,1.0
8778889.0,1.0,0.0,1.0,0.0,50.0,1.0
72967204.0,7.0,49.0,1.0,64.0,4.0,1.0
5726293.0,1.0,19.0,2.0,34.0,31.0,0.0
203231204.0,1.0,2.0,1.0,359.0,56.0,0.0
2992287.0,3.0,4.0,1.0,21.0,29.0,1.0
26821811.0,3.0,1.0,1.0,0.0,2.0,0.0
13775855.0,3.0,25.0,1.0,1.0,19.0,1.0
244171850.0,11.0,0.0,3.5,330.0,44.0,0.0
256710914.0,2.0,3.0,1.0,2.0,14.0,1.0
83809962.0,1.0,23.0,2.0,364.0,54.0,2.0
44269461.0,1.0,1.0,1.0,0.0,8.0,0.0
5018907.0,7.0,8.0,1.0,342.0,16.0,1.0
2843970.0,1.0,1.0,1.0,0.0,50.0,1.0
667627.0,4.0,58.5,1.0,11.0,2.0,1.0
263550606.0,4.0,0.0,1.0,77.0,26.0,1.0
65903420.0,3.0,43.0,1.0,68.0,15.0,1.0
60521448.0,5.0,1.0,2.0,48.0,12.0,0.0
126247863.0,1.0,56.0,2.0,359.0,81.25,0.0
128531725.0,2.0,41.0,2.0,1.0,2.0,0.0
23088190.0,3.0,1.0,1.0,0.0,45.0,0.0
27615247.0,5.0,58.5,3.0,27.0,81.25,1.0
71560458.0,2.0,33.0,1.0,309.0,81.25,1.0
119669058.0,2.0,20.0,3.5,344.0,6.0,0.0
22541573.0,11.0,3.0,3.5,364.0,14.0,1.0
16830841.0,1.0,0.0,3.5,353.0,1.0,0.0
70724645.0,1.0,0.0,1.0,0.0,7.0,0.0
202979435.0,11.0,1.0,2.0,333.0,34.0,0.0
17289499.0,3.0,12.0,1.0,4.0,29.0,1.0
28821748.0,10.0,1.0,1.0,0.0,79.0,0.0
44034761.0,1.0,58.5,2.0,266.0,8.0,1.0
3333577.0,11.0,3.0,2.0,346.0,68.0,1.0
24327574.0,2.0,20.0,1.0,0.0,21.0,0.0
76998256.0,3.0,13.0,1.0,0.0,2.0,1.0
36793116.0,11.0,3.0,1.0,303.0,1.0,1.0
22875538.0,1.0,58.5,2.0,0.0,21.0,0.0
51826974.0,3.0,15.0,2.0,365.0,81.25,1.0
69469129.0,5.0,8.0,1.0,258.0,22.0,1.0
106825862.0,3.0,0.0,1.0,37.0,7.0,0.0
175730239.0,3.0,0.0,3.5,351.0,39.0,2.0
50903933.0,2.0,2.0,1.0,0.0,22.0,0.0
7271522.0,7.0,0.0,1.0,10.0,45.0,1.0
283944.0,1.0,16.0,1.0,7.0,12.0,0.0
259630588.0,1.0,28.0,2.0,20.0,12.0,0.0
4915341.0,7.0,5.0,3.0,3.0,11.0,0.0
42682752.0,1.0,2.0,3.0,0.0,36.0,0.0
186501476.0,4.0,6.0,1.0,364.0,52.0,1.0
50485365.0,11.0,2.0,1.0,0.0,15.0,0.0
1436404.0,11.0,1.0,1.0,275.0,28.0,1.0
26880156.0,2.0,3.0,1.0,32.0,21.0,0.0
4654206.0,5.0,2.0,1.0,2.0,27.0,1.0
17221402.0,2.0,22.0,1.0,0.0,45.0,0.0
256683560.0,1.0,3.0,2.0,359.0,81.25,0.0
1422618.0,1.0,0.0,1.0,341.0,20.0,0.0
4509849.0,3.0,58.5,3.0,59.0,6.0,0.0
186148319.0,10.0,0.0,1.0,0.0,24.0,0.0
32052979.0,1.0,0.0,1.0,0.0,26.0,0.0
48952468.0,2.0,58.5,1.0,232.0,6.0,1.0
1445298.0,7.0,23.0,1.0,20.0,24.0,1.0
52059111.0,1.0,1.0,1.0,0.0,24.0,0.0
30283594.0,11.0,0.0,3.5,297.0,28.0,1.0
23772724.0,11.0,0.0,3.5,317.0,8.0,1.0
20811907.0,3.0,14.0,1.0,251.0,56.0,1.0
157087092.0,1.0,0.0,1.0,0.0,49.0,0.0
214683117.0,2.0,2.0,1.0,0.0,2.0,1.0
5152761.0,2.0,23.0,1.0,0.0,9.0,1.0
219517861.0,11.0,0.0,3.5,327.0,43.0,1.0
205031545.0,3.0,8.0,3.5,188.0,1.0,1.0
159592932.0,4.0,50.0,1.0,89.0,70.0,1.0
271146927.0,2.0,2.0,1.0,43.0,81.25,1.0
181851683.0,1.0,0.0,1.0,83.0,81.25,0.0
335046.0,3.0,5.0,3.0,361.0,23.0,0.0
20177770.0,11.0,4.0,1.0,0.0,81.25,1.0
61391963.0,11.0,9.0,3.5,105.0,7.0,1.0
181810800.0,2.0,11.0,1.0,0.0,19.0,0.0
10193030.0,3.0,0.0,2.0,88.0,2.0,0.0
94113622.0,7.0,1.0,2.0,48.0,21.0,0.0
167995009.0,1.0,4.0,1.0,365.0,46.0,0.0
8108526.0,5.0,4.0,1.0,0.0,19.0,0.0
2559004.0,1.0,6.0,3.5,353.0,4.0,0.0
170094.0,3.0,6.0,1.0,0.0,8.0,1.0
32691187.0,3.0,7.0,1.0,0.0,6.0,0.0
11555258.0,4.0,1.0,2.0,0.0,0.0,2.0
46087238.0,1.0,25.0,2.0,335.0,46.0,0.0
1397061.0,4.0,0.0,1.0,0.0,14.0,1.0
24407449.0,2.0,2.0,1.0,60.0,8.0,1.0
24614094.0,1.0,16.0,2.0,310.0,6.0,0.0
38827405.0,3.0,58.5,1.0,0.0,52.0,0.0
120762452.0,11.0,3.0,3.5,180.0,5.0,1.0
2764786.0,1.0,18.0,1.0,0.0,14.0,0.0
43600713.0,2.0,57.0,1.0,188.0,2.0,0.0
13492085.0,1.0,1.0,2.0,0.0,14.0,0.0
30283594.0,11.0,0.0,3.5,364.0,71.0,1.0
3237504.0,3.0,33.0,1.0,107.0,52.0,1.0
217251565.0,1.0,25.0,1.0,68.0,19.0,0.0
158335126.0,3.0,11.0,1.0,89.0,2.0,1.0
12899510.0,1.0,1.0,1.0,0.0,49.0,1.0
8533032.0,4.0,5.0,1.0,10.0,33.0,1.0
17879753.0,3.0,2.0,1.0,0.0,12.0,1.0
97042500.0,3.0,30.0,3.5,145.0,2.0,0.0
762610.0,3.0,11.0,2.0,54.0,81.25,0.0
58477936.0,2.0,48.0,1.0,169.0,81.25,1.0
1700359.0,11.0,5.0,1.0,34.0,48.0,1.0
109567034.0,2.0,15.0,1.0,69.0,81.25,1.0
12943509.0,3.0,0.0,1.0,0.0,12.0,0.0
29688249.0,1.0,6.0,1.0,180.0,2.0,0.0
62154352.0,2.0,0.0,1.0,40.0,2.0,1.0
149296850.0,2.0,2.0,3.5,338.0,6.0,0.0
82054811.0,3.0,0.0,1.0,0.0,1.0,0.0
56104.0,3.0,58.5,1.0,140.0,12.0,1.0
21211868.0,5.0,1.0,1.0,0.0,6.0,0.0
111020045.0,3.0,1.0,1.0,0.0,12.0,0.0
107434423.0,11.0,0.0,3.5,61.0,43.0,1.0
8452695.0,11.0,14.0,2.0,310.0,81.25,0.0
173584558.0,1.0,0.0,1.0,0.0,28.0,0.0
12960612.0,2.0,0.0,1.0,0.0,21.0,1.0
36663219.0,3.0,0.0,1.0,0.0,26.0,1.0
3231509.0,11.0,23.0,3.5,1.0,77.0,1.0
2304932.0,5.0,10.0,1.0,4.0,14.0,1.0
72760017.0,4.0,3.0,1.0,0.0,12.0,1.0
270629822.0,3.0,3.0,1.0,349.0,4.0,1.0
14399467.0,4.0,58.5,2.0,0.0,81.25,1.0
219517861.0,2.0,8.0,3.5,327.0,43.0,1.0
20534981.0,11.0,10.0,1.0,180.0,35.0,1.0
140503168.0,3.0,1.0,1.0,67.0,12.0,0.0
3598306.0,2.0,14.0,2.0,364.0,13.0,0.0
2935265.0,1.0,18.0,2.0,30.0,27.0,1.0
85006429.0,1.0,58.5,1.0,322.0,2.0,0.0
75999185.0,1.0,6.0,1.0,337.0,21.0,0.0
215897007.0,2.0,13.0,1.0,308.0,5.0,0.0
70528858.0,2.0,7.0,1.0,124.0,73.0,0.0
103049729.0,2.0,4.0,1.0,0.0,39.0,1.0
32941922.0,2.0,2.0,1.0,0.0,21.0,1.0
98697139.0,4.0,22.0,2.0,95.0,81.25,0.0
51151126.0,2.0,0.0,2.0,2.0,1.0,0.0
67493763.0,1.0,4.0,1.0,0.0,19.0,0.0
181651082.0,1.0,6.0,3.0,167.0,81.25,0.0
44731956.0,4.0,0.0,1.0,0.0,14.0,0.0
64065593.0,2.0,3.0,3.5,324.0,1.0,0.0
1804766.0,7.0,0.0,1.0,0.0,12.0,1.0
57818788.0,3.0,3.0,1.0,0.0,4.0,1.0
30283594.0,11.0,0.0,3.5,184.0,14.0,1.0
22412963.0,1.0,1.0,3.0,210.0,14.0,1.0
107953084.0,2.0,48.0,3.0,276.0,24.0,0.0
16805656.0,1.0,58.5,2.0,263.0,8.0,0.0
40244009.0,3.0,2.0,1.0,0.0,39.0,1.0
162152103.0,7.0,4.0,1.0,0.0,28.0,1.0
88972126.0,1.0,3.0,1.0,0.0,2.0,1.0
139756559.0,11.0,9.0,2.0,130.0,81.25,1.0
4094038.0,2.0,13.0,3.5,25.0,12.0,0.0
16430857.0,5.0,13.0,1.0,0.0,2.0,1.0
95892016.0,1.0,0.0,3.5,317.0,19.0,0.0
2559403.0,3.0,1.0,1.0,0.0,1.0,0.0
9618786.0,4.0,0.0,1.0,9.0,12.0,1.0
16139880.0,3.0,58.5,3.5,180.0,6.0,0.0
220480440.0,2.0,18.0,2.0,127.0,81.25,0.0
5665090.0,3.0,1.0,1.0,15.0,28.0,1.0
42741722.0,2.0,5.0,2.0,0.0,2.0,0.0
29277084.0,11.0,0.0,1.0,90.0,30.0,0.0
102854098.0,3.0,1.0,1.0,263.0,26.0,1.0
12012671.0,5.0,1.0,1.0,0.0,6.0,0.0
139935139.0,2.0,12.0,1.0,0.0,2.0,1.0
71725161.0,4.0,58.5,2.0,137.0,79.0,1.0
978029.0,5.0,0.0,1.0,0.0,6.0,1.0
3671013.0,1.0,0.0,2.0,0.0,1.0,1.0
63043.0,5.0,19.0,1.0,0.0,20.0,0.0
61849126.0,3.0,15.0,1.0,5.0,28.0,1.0
14103991.0,1.0,48.0,3.5,355.0,37.0,0.0
222460280.0,3.0,0.0,1.0,0.0,39.0,1.0
38204730.0,5.0,2.0,3.0,266.0,68.0,1.0
60117043.0,5.0,0.0,1.0,58.0,28.0,1.0
1596626.0,2.0,58.5,1.0,19.0,7.0,1.0
37579015.0,1.0,42.0,3.5,126.0,7.0,0.0
16091224.0,3.0,1.0,2.0,0.0,24.0,1.0
918087.0,4.0,58.5,3.0,0.0,6.0,0.0
273619215.0,4.0,0.0,1.0,174.0,8.0,1.0
5800161.0,11.0,11.0,1.0,324.0,36.0,1.0
30791331.0,2.0,49.0,2.0,356.0,81.25,0.0
23435560.0,7.0,0.0,1.0,0.0,6.0,0.0
60105727.0,11.0,31.0,2.0,12.0,11.0,1.0
2856748.0,11.0,0.0,3.5,364.0,5.0,1.0
119798153.0,1.0,8.0,1.0,31.0,28.0,0.0
24033115.0,1.0,5.0,1.0,32.0,8.0,0.0
21376704.0,2.0,18.0,1.0,60.0,37.0,0.0
24269297.0,3.0,41.0,1.0,294.0,21.0,0.0
10028635.0,3.0,13.0,1.0,36.0,49.0,0.0
41389252.0,3.0,7.0,1.0,58.0,6.0,0.0
38353649.0,4.0,5.0,1.0,0.0,19.0,1.0
84523696.0,2.0,3.0,1.0,0.0,21.0,0.0
